iteration,cage_deformation_ms,transform_generation_ms,instance_generation_ms,traversal_ms,tet_stub_total_ms,dense_deformation_ms,dense_traversal_ms,dense_total_ms
0,0.0020409999999999998,0.25720799999999999,0.0020409999999999998,20.947875,21.209164999999999,0.0077499999999999999,2.1312500000000001,2.1390000000000002
1,0.0018749999999999999,0.25862499999999999,0.0019589999999999998,20.157875000000001,20.420334,0.0077499999999999999,1.91275,1.9204999999999999
2,0.0024580000000000001,0.26887499999999998,0.002333,20.5425,20.816165999999999,0.0081670000000000006,1.814208,1.8223750000000001
3,0.0022920000000000002,0.25783400000000001,0.002042,20.545584000000002,20.807752000000001,0.0075830000000000003,1.833375,1.8409579999999999
4,0.0025829999999999998,0.29325000000000001,0.0032919999999999998,20.562249999999999,20.861374999999999,0.012749999999999999,1.802792,1.815542
5,0.0024580000000000001,0.33895900000000001,0.002709,20.551583000000001,20.895709,0.044082999999999997,1.7533749999999999,1.797458
6,0.002042,0.25566699999999998,0.010083,20.427125,20.694917,0.007417,1.8997919999999999,1.9072089999999999
7,0.001916,0.25270799999999999,0.0019170000000000001,20.196874999999999,20.453415999999997,0.011667,1.785833,1.7975000000000001
8,0.0020830000000000002,0.25541700000000001,0.0019580000000000001,20.602792000000001,20.86225,0.0075839999999999996,1.7343329999999999,1.7419169999999999
9,0.0015410000000000001,0.25429200000000002,0.002042,20.674709,20.932583999999999,0.0076660000000000001,1.742,1.7496659999999999
10,0.0018339999999999999,0.25912499999999999,0.002042,20.438082999999999,20.701083999999998,0.0073749999999999996,1.7377910000000001,1.745166
11,0.0018339999999999999,0.29041699999999998,0.0035409999999999999,20.382667000000001,20.678459,0.009417,1.8268329999999999,1.8362499999999999
12,0.0018749999999999999,0.25858399999999998,0.0018749999999999999,20.340958000000001,20.603292,0.0072500000000000004,1.774834,1.782084
13,0.0019170000000000001,0.25479200000000002,0.0019589999999999998,20.270083,20.528751,0.0069170000000000004,1.7339580000000001,1.7408750000000002
14,0.0020409999999999998,0.25316699999999998,0.001833,20.552917000000001,20.809958000000002,0.0071669999999999998,1.7853330000000001,1.7925
15,0.002166,0.25466699999999998,0.0018749999999999999,24.223084,24.481791999999999,0.0072500000000000004,1.745042,1.752292
16,0.0019170000000000001,0.25683400000000001,0.00175,20.472334,20.732835000000001,0.006875,1.7420420000000001,1.7489170000000001
17,0.002833,0.26683299999999999,0.0021250000000000002,20.185708000000002,20.457499000000002,0.0074590000000000004,1.819625,1.8270840000000002
18,0.00175,0.26716699999999999,0.0019170000000000001,20.187583,20.458417000000001,0.0075830000000000003,1.822708,1.8302909999999999
19,0.0018749999999999999,0.249333,0.001709,20.542207999999999,20.795124999999999,0.0074590000000000004,1.872833,1.8802920000000001
